,names,target,ctrl,dCt,dCt_mean,stdev_mean
0,10_a_,23.67,20.92,2.75,2.7599999999999993,0.008164965809277086
1,10_a_,23.72,20.95,2.7699999999999996,2.7599999999999993,0.008164965809277086
2,10_a_,23.74,20.98,2.759999999999998,2.7599999999999993,0.008164965809277086
3,10_b_,23.51,20.96,2.5500000000000007,2.5400000000000014,0.008164965809277086
4,10_b_,23.44,20.91,2.530000000000001,2.5400000000000014,0.008164965809277086
5,10_b_,23.51,20.97,2.5400000000000027,2.5400000000000014,0.008164965809277086
6,10_c_,23.55,21.11,2.4400000000000013,2.4299999999999997,0.03741657386773957
7,10_c_,23.57,21.1,2.469999999999999,2.4299999999999997,0.03741657386773957
8,10_c_,23.41,21.03,2.379999999999999,2.4299999999999997,0.03741657386773957
9,10_d_,23.03,20.54,2.490000000000002,2.5000000000000013,0.008164965809277086
10,10_d_,23.07,20.56,2.5100000000000016,2.5000000000000013,0.008164965809277086
11,10_d_,23.05,20.55,2.5,2.5000000000000013,0.008164965809277086
12,10_e_,22.89,20.85,2.039999999999999,2.0250000000000004,0.014999999999998792
13,10_e_,22.8,20.76,2.039999999999999,2.0250000000000004,0.014999999999998792
14,10_e_,22.85,20.84,2.0100000000000016,2.0250000000000004,0.014999999999998792
15,10_e_,22.89,20.88,2.0100000000000016,2.0250000000000004,0.014999999999998792
16,10_f_,21.83,20.2,1.629999999999999,2.159999999999999,0.37478882943154357
17,10_f_,22.22,19.79,2.4299999999999997,2.159999999999999,0.37478882943154357
18,10_f_,22.11,19.69,2.419999999999998,2.159999999999999,0.37478882943154357
19,1_a_,22.89,20.46,2.4299999999999997,2.44,0.008164965809278536
20,1_a_,22.94,20.49,2.450000000000003,2.44,0.008164965809278536
21,1_a_,22.9,20.46,2.4399999999999977,2.44,0.008164965809278536
22,1_b_,23.76,21.52,2.240000000000002,2.2525000000000013,0.01920286436967163
23,1_b_,23.77,21.49,2.280000000000001,2.2525000000000013,0.01920286436967163
24,1_b_,23.76,21.53,2.2300000000000004,2.2525000000000013,0.01920286436967163
25,1_b_,23.78,21.52,2.2600000000000016,2.2525000000000013,0.01920286436967163
26,1_c_,23.45,20.91,2.539999999999999,2.5025000000000004,0.06417748826496752
27,1_c_,23.3,20.89,2.41,2.5025000000000004,0.06417748826496752
28,1_c_,23.53,20.95,2.580000000000002,2.5025000000000004,0.06417748826496752
29,1_c_,23.43,20.95,2.4800000000000004,2.5025000000000004,0.06417748826496752
30,1_d_,22.61,19.7,2.91,2.936666666666666,0.02494438257849241
31,1_d_,22.72,19.75,2.969999999999999,2.936666666666666,0.02494438257849241
