,names,dCt_mean,stdev_mean
0,10_a_,2.7599999999999993,0.008164965809277086
3,10_b_,2.5400000000000014,0.008164965809277086
6,10_c_,2.4299999999999997,0.03741657386773957
9,10_d_,2.5000000000000013,0.008164965809277086
12,10_e_,2.0250000000000004,0.014999999999998792
16,10_f_,2.159999999999999,0.37478882943154357
19,1_a_,2.44,0.008164965809278536
22,1_b_,2.2525000000000013,0.01920286436967163
26,1_c_,2.5025000000000004,0.06417748826496752
30,1_d_,2.936666666666666,0.02494438257849241
33,1_e_,2.823333333333334,0.03399346342395233
36,1_f_,2.6325000000000003,0.012990381056765705
40,2_a_,2.953333333333333,0.01699673171197582
43,2_b_,3.0700000000000003,0.008164965809275636
46,2_c_,2.8300000000000005,0.016329931618552722
49,2_d_,2.546666666666667,0.020548046676563587
52,2_e_,3.22,0.03559026084010561
55,2_f_,2.7400000000000007,0.02160246899469186
58,3_a_,2.8733333333333335,0.00942809041582127
61,3_b_,2.702499999999999,0.04918078893226425
65,3_c_,2.9066666666666663,0.023570226039550245
68,3_d_,3.120000000000001,0.021602468994693504
71,3_e_,3.2566666666666677,0.020548046676563587
74,3_f_,2.5233333333333334,0.0309120616516522
77,4_a_,2.6399999999999992,0.014142135623728975
80,4_b_,2.6233333333333326,0.02494438257849241
83,4_c_,2.483333333333333,0.05792715732327765
86,4_d_,2.5166666666666644,0.026246692913373497
89,4_e_,2.6233333333333335,0.018856180831640028
92,4_f_,2.65,0.016329931618554172
95,5_b_,3.3133333333333326,0.04027681991198321
98,5_c_,2.4833333333333343,0.03399346342395164
101,5_d_,2.226666666666668,0.012472191289246839
104,5_e_,2.7699999999999996,0.048989794855662516
107,5_f_,2.6866666666666674,0.009428090415822106
110,6_a_,2.7166666666666672,0.06236095644623198
113,6_b_,2.992499999999999,0.027726341266024353
117,6_c_,2.7000000000000006,0.057154760664940435
120,6_d_,3.030000000000001,0.028284271247461298
123,6_e_,2.8266666666666667,0.018856180831640864
126,6_f_,2.7033333333333354,0.061824123303305036
129,7_a_,2.5124999999999993,0.06219927652312491
133,7_b_,3.046666666666667,0.020548046676563583
136,7_c_,3.116666666666667,0.049888765156986085
139,7_d_,2.280000000000001,0.0
142,7_e_,2.4666666666666672,0.06182412330330337
145,7_f_,3.0000000000000013,0.0216024689946946
148,8_a_,2.3733333333333326,0.03299831645537403
151,8_b_,2.5933333333333337,0.024944382578492092
154,8_c_,2.5866666666666673,0.004714045207909379
157,8_d_,2.33,0.007071067811865324
161,8_e_,3.2125000000000004,0.3078453345431753
165,8_f_,2.609999999999998,0.008164965809277086
168,9_a_,3.0233333333333334,0.004714045207908542
171,9_b_,3.3899999999999992,0.016329931618554172
174,9_c_,3.3466666666666662,0.012472191289245255
177,9_d_,2.5966666666666676,0.03299831645537235
180,9_e_,3.1833333333333322,0.016996731711975355
183,9_f_,3.47,0.03741657386773926
