Position,Sample_name,Probe
A1,1_a_,APP202
A2,1_a_,APP202
A3,2_a_,APP202
A4,2_a_,APP202
A5,3_a_,APP202
A6,3_a_,APP202
A7,4_a_,APP202
A8,4_a_,APP202
A9,5_a_,APP202
A10,5_a_,APP202
A11,6_a_,APP202
A12,6_a_,APP202
A13,7_a_,APP202
A14,7_a_,APP202
A15,8_a_,APP202
A16,8_a_,APP202
A17,9_a_,APP202
A18,9_a_,APP202
A19,10_a_,APP202
A20,10_a_,APP202
A21,_a_,APP202
A22,_a_,APP202
A23,_a_,APP202
A24,_a_,APP202
B1,1_a_,APP202
B2,1_a_,APP202
B3,2_a_,APP202
B4,2_a_,APP202
B5,3_a_,APP202
B6,3_a_,APP202
B7,4_a_,APP202
B8,4_a_,APP202
B9,5_a_,APP202
B10,5_a_,APP202
B11,6_a_,APP202
B12,6_a_,APP202
B13,7_a_,APP202
B14,7_a_,APP202
B15,8_a_,APP202
B16,8_a_,APP202
B17,9_a_,APP202
B18,9_a_,APP202
B19,10_a_,APP202
B20,10_a_,APP202
B21,_a_,APP202
B22,_a_,APP202
B23,_a_,APP202
B24,_a_,APP202
C1,1_b_,APP202
C2,1_b_,APP202
C3,2_b_,APP202
C4,2_b_,APP202
C5,3_b_,APP202
C6,3_b_,APP202
C7,4_b_,APP202
C8,4_b_,APP202
C9,5_b_,APP202
C10,5_b_,APP202
C11,6_b_,APP202
C12,6_b_,APP202
C13,7_b_,APP202
C14,7_b_,APP202
C15,8_b_,APP202
C16,8_b_,APP202
C17,9_b_,APP202
C18,9_b_,APP202
C19,10_b_,APP202
C20,10_b_,APP202
C21,_b_,APP202
C22,_b_,APP202
C23,_b_,APP202
C24,_b_,APP202
D1,1_b_,APP202
D2,1_b_,APP202
D3,2_b_,APP202
D4,2_b_,APP202
D5,3_b_,APP202
D6,3_b_,APP202
D7,4_b_,APP202
D8,4_b_,APP202
D9,5_b_,APP202
D10,5_b_,APP202
D11,6_b_,APP202
D12,6_b_,APP202
D13,7_b_,APP202
D14,7_b_,APP202
D15,8_b_,APP202
D16,8_b_,APP202
D17,9_b_,APP202
D18,9_b_,APP202
D19,10_b_,APP202
D20,10_b_,APP202
D21,_b_,APP202
D22,_b_,APP202
D23,_b_,APP202
D24,_b_,APP202
E1,1_c_,APP202
E2,1_c_,APP202
E3,2_c_,APP202
E4,2_c_,APP202
E5,3_c_,APP202
E6,3_c_,APP202
E7,4_c_,APP202
E8,4_c_,APP202
E9,5_c_,APP202
E10,5_c_,APP202
E11,6_c_,APP202
E12,6_c_,APP202
E13,7_c_,APP202
E14,7_c_,APP202
E15,8_c_,APP202
E16,8_c_,APP202
E17,9_c_,APP202
E18,9_c_,APP202
E19,10_c_,APP202
E20,10_c_,APP202
E21,_c_,APP202
E22,_c_,APP202
E23,_c_,APP202
E24,_c_,APP202
F1,1_c_,APP202
F2,1_c_,APP202
F3,2_c_,APP202
F4,2_c_,APP202
F5,3_c_,APP202
F6,3_c_,APP202
F7,4_c_,APP202
F8,4_c_,APP202
F9,5_c_,APP202
F10,5_c_,APP202
F11,6_c_,APP202
F12,6_c_,APP202
F13,7_c_,APP202
F14,7_c_,APP202
F15,8_c_,APP202
F16,8_c_,APP202
F17,9_c_,APP202
F18,9_c_,APP202
F19,10_c_,APP202
F20,10_c_,APP202
F21,_c_,APP202
F22,_c_,APP202
F23,_c_,APP202
F24,_c_,APP202
G1,1_d_,APP202
G2,1_d_,APP202
G3,2_d_,APP202
G4,2_d_,APP202
G5,3_d_,APP202
G6,3_d_,APP202
G7,4_d_,APP202
G8,4_d_,APP202
G9,5_d_,APP202
G10,5_d_,APP202
G11,6_d_,APP202
G12,6_d_,APP202
G13,7_d_,APP202
G14,7_d_,APP202
G15,8_d_,APP202
G16,8_d_,APP202
G17,9_d_,APP202
G18,9_d_,APP202
G19,10_d_,APP202
G20,10_d_,APP202
G21,_d_,APP202
G22,_d_,APP202
G23,_d_,APP202
G24,_d_,APP202
H1,1_d_,APP202
H2,1_d_,APP202
H3,2_d_,APP202
H4,2_d_,APP202
H5,3_d_,APP202
H6,3_d_,APP202
H7,4_d_,APP202
H8,4_d_,APP202
H9,5_d_,APP202
H10,5_d_,APP202
H11,6_d_,APP202
H12,6_d_,APP202
H13,7_d_,APP202
H14,7_d_,APP202
H15,8_d_,APP202
H16,8_d_,APP202
H17,9_d_,APP202
H18,9_d_,APP202
H19,10_d_,APP202
H20,10_d_,APP202
H21,_d_,APP202
H22,_d_,APP202
H23,_d_,APP202
H24,_d_,APP202
I1,1_e_,APP202
I2,1_e_,APP202
I3,2_e_,APP202
I4,2_e_,APP202
I5,3_e_,APP202
I6,3_e_,APP202
I7,4_e_,APP202
I8,4_e_,APP202
I9,5_e_,APP202
I10,5_e_,APP202
I11,6_e_,APP202
I12,6_e_,APP202
I13,7_e_,APP202
I14,7_e_,APP202
I15,8_e_,APP202
I16,8_e_,APP202
I17,9_e_,APP202
I18,9_e_,APP202
I19,10_e_,APP202
I20,10_e_,APP202
I21,_e_,APP202
I22,_e_,APP202
I23,_e_,APP202
I24,_e_,APP202
J1,1_e_,APP202
J2,1_e_,APP202
J3,2_e_,APP202
J4,2_e_,APP202
J5,3_e_,APP202
J6,3_e_,APP202
J7,4_e_,APP202
J8,4_e_,APP202
J9,5_e_,APP202
J10,5_e_,APP202
J11,6_e_,APP202
J12,6_e_,APP202
J13,7_e_,APP202
J14,7_e_,APP202
J15,8_e_,APP202
J16,8_e_,APP202
J17,9_e_,APP202
J18,9_e_,APP202
J19,10_e_,APP202
J20,10_e_,APP202
J21,_e_,APP202
J22,_e_,APP202
J23,_e_,APP202
J24,_e_,APP202
K1,1_f_,APP202
K2,1_f_,APP202
