Experiment: MCBLP_18.08.18 AD drug test plate 23  Selected Filter: HEX / Yellow555 (533-580)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A1	Sample 1	20.46		0	
True	255	A2	Sample 2	20.46		0	
True	255	A3	Sample 3	20.69		0	
True	255	A4	Sample 4	20.76		0	
True	255	A5	Sample 5	21.08		0	
True	255	A6	Sample 6	21.03		0	
True	255	A7	Sample 7	20.86		0	
True	255	A8	Sample 8	21.17		0	
True	255	A9	Sample 9	27.59		0	
True	255	A10	Sample 10	26.68		0	
True	255	A11	Sample 11	20.45		0	
True	255	A12	Sample 12	20.68		0	
True	255	A13	Sample 13	20.77		0	
True	255	A14	Sample 14	20.83		0	
True	255	A15	Sample 15	20.98		0	
True	255	A16	Sample 16	20.89		0	
True	255	A17	Sample 17	21.03		0	
True	255	A18	Sample 18	20.99		0	
True	255	A19	Sample 19	20.92		0	
True	255	A20	Sample 20	20.98		0	
True	65280	A21	Sample 21			0	
True	65280	A22	Sample 22			0	
True	65280	A23	Sample 23			0	
True	65280	A24	Sample 24			0	
True	255	B1	Sample 25	20.49		0	
True	255	B2	Sample 26	20.53		0	
True	255	B3	Sample 27	20.74		0	
True	255	B4	Sample 28	20.77		0	
True	255	B5	Sample 29	21.04		0	
True	255	B6	Sample 30	20.96		0	
True	255	B7	Sample 31	21.34		0	
True	255	B8	Sample 32	21.33		0	
True	255	B9	Sample 33	26.70		0	
True	255	B10	Sample 34	26.41		0	
True	255	B11	Sample 35	20.37		0	
True	255	B12	Sample 36	20.52		0	
True	255	B13	Sample 37	20.71		0	
True	255	B14	Sample 38	20.80		0	
True	255	B15	Sample 39	20.92		0	
True	255	B16	Sample 40	20.95		0	
True	255	B17	Sample 41	21.01		0	
True	255	B18	Sample 42	21.02		0	
True	255	B19	Sample 43	20.95		0	
True	255	B20	Sample 44	20.95		0	
True	65280	B21	Sample 45			0	
True	65280	B22	Sample 46			0	
True	65280	B23	Sample 47			0	
True	65280	B24	Sample 48			0	
True	255	C1	Sample 49	21.53		0	
True	255	C2	Sample 50	21.52		0	
True	255	C3	Sample 51	21.03		0	
True	255	C4	Sample 52	21.04		0	
True	255	C5	Sample 53	21.46		0	
True	255	C6	Sample 54	21.45		0	
True	255	C7	Sample 55	20.84		0	
True	255	C8	Sample 56	20.87		0	
True	255	C9	Sample 57	20.67		0	
True	255	C10	Sample 58	21.01		0	
True	255	C11	Sample 59	20.59		0	
True	255	C12	Sample 60	20.64		0	
True	255	C13	Sample 61	21.60		0	
True	255	C14	Sample 62	21.56		0	
True	255	C15	Sample 63	20.89		0	
True	255	C16	Sample 64	20.92		0	
True	255	C17	Sample 65	20.76		0	
True	255	C18	Sample 66	20.77		0	
True	255	C19	Sample 67	20.91		0	
True	255	C20	Sample 68	20.97		0	
True	65280	C21	Sample 69			0	
True	65280	C22	Sample 70			0	
True	65280	C23	Sample 71			0	
True	65280	C24	Sample 72			0	
True	255	D1	Sample 73	21.52		0	
True	255	D2	Sample 74	21.49		0	
True	255	D3	Sample 75	21.12		0	
True	255	D4	Sample 76	21.09		0	
True	255	D5	Sample 77	21.48		0	
True	255	D6	Sample 78	21.53		0	
True	255	D7	Sample 79	20.95		0	
True	255	D8	Sample 80	20.93		0	
True	255	D9	Sample 81	20.77		0	
True	255	D10	Sample 82	20.76		0	
True	255	D11	Sample 83	20.67		0	
True	255	D12	Sample 84	20.67		0	
True	255	D13	Sample 85	21.59		0	
True	255	D14	Sample 86	21.59		0	
True	255	D15	Sample 87	20.90		0	
True	255	D16	Sample 88	20.97		0	
True	255	D17	Sample 89	20.76		0	
True	255	D18	Sample 90	20.79		0	
True	255	D19	Sample 91	20.96		0	
True	255	D20	Sample 92	20.96		0	
True	65280	D21	Sample 93			0	
True	65280	D22	Sample 94			0	
True	65280	D23	Sample 95			0	
True	65280	D24	Sample 96			0	
True	255	E1	Sample 97	20.89		0	
True	255	E2	Sample 98	20.91		0	
True	255	E3	Sample 99	20.90		0	
True	255	E4	Sample 100	20.83		0	
True	255	E5	Sample 101	21.22		0	
True	255	E6	Sample 102	21.07		0	
True	255	E7	Sample 103	22.79		0	
True	255	E8	Sample 104	20.89		0	
True	255	E9	Sample 105	20.22		0	
True	255	E10	Sample 106	20.11		0	
True	255	E11	Sample 107	20.04		0	
True	255	E12	Sample 108	20.56		0	
True	255	E13	Sample 109	20.92		0	
True	255	E14	Sample 110	21.26		0	
True	255	E15	Sample 111	20.79		0	
True	255	E16	Sample 112	20.96		0	
True	255	E17	Sample 113	20.50		0	
True	255	E18	Sample 114	20.62		0	
True	255	E19	Sample 115	20.98		0	
True	255	E20	Sample 116	21.11		0	
True	65280	E21	Sample 117			0	
True	65280	E22	Sample 118			0	
True	65280	E23	Sample 119			0	
True	65280	E24	Sample 120			0	
True	255	F1	Sample 121	20.95		0	
True	255	F2	Sample 122	20.95		0	
True	255	F3	Sample 123	20.98		0	
True	255	F4	Sample 124	21.01		0	
True	255	F5	Sample 125	21.09		0	
True	255	F6	Sample 126	20.89		0	
True	255	F7	Sample 127	20.95		0	
True	255	F8	Sample 128	20.91		0	
True	255	F9	Sample 129	20.29		0	
True	255	F10	Sample 130	20.36		0	
True	255	F11	Sample 131	20.54		0	
True	255	F12	Sample 132	20.28		0	
True	255	F13	Sample 133	21.31		0	
True	255	F14	Sample 134	21.27		0	
True	255	F15	Sample 135	20.98		0	
True	255	F16	Sample 136	20.93		0	
True	255	F17	Sample 137	20.60		0	
True	255	F18	Sample 138	20.68		0	
True	255	F19	Sample 139	21.10		0	
True	255	F20	Sample 140	21.03		0	
True	65280	F21	Sample 141			0	
True	65280	F22	Sample 142			0	
True	65280	F23	Sample 143			0	
True	65280	F24	Sample 144			0	
True	255	G1	Sample 145	19.70		0	
True	255	G2	Sample 146	19.75		0	
True	255	G3	Sample 147	21.11		0	
True	255	G4	Sample 148	21.19		0	
True	255	G5	Sample 149	20.71		0	
True	255	G6	Sample 150	20.90		0	
True	255	G7	Sample 151	20.27		0	
True	255	G8	Sample 152	20.60		0	
True	255	G9	Sample 153	20.27		0	
True	255	G10	Sample 154	20.40		0	
True	255	G11	Sample 155	19.95		0	
True	255	G12	Sample 156	20.06		0	
True	255	G13	Sample 157	20.77		0	
True	255	G14	Sample 158	21.07		0	
True	255	G15	Sample 159	20.34		0	
True	255	G16	Sample 160	20.68		0	
True	255	G17	Sample 161	20.99		0	
True	255	G18	Sample 162	21.26		0	
True	255	G19	Sample 163	20.48		0	
True	255	G20	Sample 164	20.56		0	
True	65280	G21	Sample 165			0	
True	65280	G22	Sample 166			0	
True	65280	G23	Sample 167			0	
True	65280	G24	Sample 168			0	
True	255	H1	Sample 169	19.81		0	
True	255	H2	Sample 170	19.81		0	
True	255	H3	Sample 171	21.25		0	
True	255	H4	Sample 172	21.27		0	
True	255	H5	Sample 173	20.90		0	
True	255	H6	Sample 174	20.81		0	
True	255	H7	Sample 175	20.55		0	
True	255	H8	Sample 176	20.62		0	
True	255	H9	Sample 177	20.51		0	
True	255	H10	Sample 178	20.61		0	
True	255	H11	Sample 179	20.13		0	
True	255	H12	Sample 180	20.13		0	
True	255	H13	Sample 181	21.07		0	
True	255	H14	Sample 182	21.09		0	
True	255	H15	Sample 183	20.66		0	
True	255	H16	Sample 184	20.74		0	
True	255	H17	Sample 185	21.09		0	
True	255	H18	Sample 186	21.09		0	
True	255	H19	Sample 187	20.55		0	
True	255	H20	Sample 188	20.54		0	
True	65280	H21	Sample 189			0	
True	65280	H22	Sample 190			0	
True	65280	H23	Sample 191			0	
True	65280	H24	Sample 192			0	
True	255	I1	Sample 193	19.37		0	
True	255	I2	Sample 194	19.74		0	
True	255	I3	Sample 195	21.07		0	
True	255	I4	Sample 196	21.22		0	
True	255	I5	Sample 197	20.60		0	
True	255	I6	Sample 198	20.69		0	
True	255	I7	Sample 199	19.93		0	
True	255	I8	Sample 200	20.17		0	
True	255	I9	Sample 201	20.09		0	
True	255	I10	Sample 202	20.21		0	
True	255	I11	Sample 203	19.93		0	
True	255	I12	Sample 204	20.22		0	
True	255	I13	Sample 205	20.49		0	
True	255	I14	Sample 206	21.45		0	
True	255	I15	Sample 207	20.51		0	
True	255	I16	Sample 208	20.35		0	
True	255	I17	Sample 209	21.34		0	
True	255	I18	Sample 210	21.72		0	
True	255	I19	Sample 211	20.76		0	
True	255	I20	Sample 212	20.85		0	
True	65280	I21	Sample 213			0	
True	65280	I22	Sample 214			0	
True	65280	I23	Sample 215			0	
True	65280	I24	Sample 216			0	
True	255	J1	Sample 217	19.77		0	
True	255	J2	Sample 218	19.77		0	
True	255	J3	Sample 219	21.19		0	
True	255	J4	Sample 220	21.50		0	
True	255	J5	Sample 221	20.70		0	
True	255	J6	Sample 222	20.68		0	
True	255	J7	Sample 223	20.24		0	
True	255	J8	Sample 224	20.04		0	
True	255	J9	Sample 225	20.21		0	
True	255	J10	Sample 226	20.60		0	
True	255	J11	Sample 227	20.20		0	
True	255	J12	Sample 228	20.20		0	
True	255	J13	Sample 229	20.77		0	
True	255	J14	Sample 230	20.75		0	
True	255	J15	Sample 231	20.74		0	
True	255	J16	Sample 232	20.70		0	
True	255	J17	Sample 233	21.74		0	
True	255	J18	Sample 234	21.69		0	
True	255	J19	Sample 235	20.88		0	
True	255	J20	Sample 236	20.84		0	
True	65280	J21	Sample 237			0	
True	65280	J22	Sample 238			0	
True	65280	J23	Sample 239			0	
True	65280	J24	Sample 240			0	
True	255	K1	Sample 241	19.97		0	
True	255	K2	Sample 242	20.00		0	
True	255	K3	Sample 243	20.27		0	
True	255	K4	Sample 244	20.38		0	
True	255	K5	Sample 245	19.58		0	
True	255	K6	Sample 246	19.79		0	
True	255	K7	Sample 247	20.11		0	
True	255	K8	Sample 248	20.62		0	
True	255	K9	Sample 249	20.08		0	
True	255	K10	Sample 250	20.25		0	
True	255	K11	Sample 251	20.24		0	
True	255	K12	Sample 252	20.58		0	
True	255	K13	Sample 253	20.09		0	
True	255	K14	Sample 254	20.63		0	
True	255	K15	Sample 255	20.28		0	
True	255	K16	Sample 256	21.12		0	
True	255	K17	Sample 257	21.76		0	
True	255	K18	Sample 258	22.14		0	
True	255	K19	Sample 259	19.69		0	
True	255	K20	Sample 260	19.79		0	
True	65280	K21	Sample 261			0	
True	65280	K22	Sample 262			0	
True	65280	K23	Sample 263			0	
True	65280	K24	Sample 264			0	
True	255	L1	Sample 265	20.00		0	
True	255	L2	Sample 266	20.03		0	
True	255	L3	Sample 267	20.47		0	
True	255	L4	Sample 268	20.47		0	
True	255	L5	Sample 269	19.67		0	
True	255	L6	Sample 270	20.09		0	
True	255	L7	Sample 271	20.61		0	
True	255	L8	Sample 272	20.67		0	
True	255	L9	Sample 273	20.29		0	
True	255	L10	Sample 274	20.30		0	
